id,text,author
4844,"Because, as I thought, I had sufficiently collected my ideas, I now laid, with great caution and consultation, my hands behind my back and I loosened the large iron clasp that belonged to the waistband of my unspeakable things.",EAP
4845,"When the dissolution had continued to a very great extent when the meat had largely left the bones, indeed, but not before, we should lose sight of the corpse.",EAP
4846,"I found it hard to go to the stairs, but when I got there, I did not find a crushed body on the floor below.",HPL
4847,The magistrate listened to me attentively and kindly.,MWS
4848,But it is unworthy to argue and complain.,MWS
4849,"So again the White Ship followed the bird from heaven, over hot blessed seas fanned by caressing, aromatic breezes.",HPL
4850,"To be less abstract Let's assume that there is a lot of dams in which the pieces are reduced to four kings, and of course no overview can be expected.",EAP
4851,"They were, he said, of a very grotesque and almost repulsive design and had never been known publicly; although my grandmother liked to watch them.",HPL
4852,"In the meantime the brightness increased, decreased again and then assumed a pale, outré color or a mixture of colors that I could neither post nor describe.",HPL
4853,The thick leather cover with the brass buckle had been so prominently visible and the price was so absurdly small.,HPL
4854,I have to collect my thoughts.,MWS
4855,"I avoid the face of man; all the sound of joy or complacency was a torture to me; loneliness was my only consolation deep, dark, deadly loneliness.",MWS
4856,"they rammed our door, but Dad did not open. . .",HPL
4857,The servant now threw open a door and led me to the presence of his master.,EAP
4858,Finally we got out of sight of Plum Island and saw the vast open Atlantic on our left.,HPL
4859,Yet his reasons have not yet evolved into expression.,EAP
4860,"That tenebrousness was indeed a positive quality; for it obscured the parts of the inner walls as they should have been revealed, and really erupted like smoke from his eon long imprisonment, visibly obscuring the sun as it drifted away into the shrunken and gibbling sky upon flapping wing wings.",HPL
4861,"Her father was moved by her violent grief; he took her in his arms and calmed her, but his self-pity was solemn and fearful.",MWS
4862,"The setbacks of Woodville were not of the heart's core like mine; it was a natural sadness, not to destroy, but to purify the heart, and from which, when the shadow had passed over him, it seemed brighter and happier than before.",MWS
4863,"This was he in constructive condition, with which purpose I can not imagine, when suddenly a friendly smile came his way and he calmly fell back in his chair.",EAP
4864,"The entrance to Hecate and the wild music that followed, brought us out of this world.",MWS
4865,"It was after a night like this that I shocked the community with a queer conceit about the funeral of the rich and celebrated Squire Brewster, a maker of local history who was buried in, and whose shale tombstone, with a carved skull and crossbones , slowly crumbling into powder.",HPL
4866,"Some said that the thunder called the dormant fear from his home, while others said that the thunder was his voice.",HPL
4867,"Write 'By muerte tan escondida, Que no te sienta venir, Porque el plazer del morir, No mestorne a dar la vida.' ""That is Spanish from Miguel de Cervantes.",EAP
4868,"It was indeed somewhat familiar, for the unusual part was placed on top of the usual terrestrial scene, just as a cinema image could be thrown on the painted curtain of a theater.",HPL
4869,"I have shown how it is that the body of a drowning man becomes heavier than most of the water, and that he does not sink at all, except the struggles with which he lifts his arms above the surface, and his breath falters while underneath. the surface gasps for breath, which provides the place of the original air in the lungs via water.",EAP
4870,"When, after infinities of chaos, the first men came, the Great Ancients spoke to the sensitive people among them by giving shape to their dreams; for only in this way could their language reach the carnal mind of mammals.",HPL
4871,"This circumstance, added to his well-known integrity and fearless courage, made me very eager to involve him.",MWS
4872,"I think I had a family, although the details are very uncertain and I know there were many white-collar workers.",HPL
4873,"So I was thrown out here at the sign of the ""Crow"" through which inn the carriage accidentally passed, without encountering a further accident than the breaking of my two arms, under the left rear wheel of the vehicle.",EAP
4874,"He spoke with an outstretched hand and a winning voice, and then he turned to our intruders, with a stern forehead, he ordered them to lay down their arms: ""Do you think,"" he said, ""that because we are being wasted by the plague? You can conquer us, the plague is also among you, and when you are overcome by famine and sickness, the spirits of those who have killed you will rise up to offer you no hope in death.",MWS
